grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,0,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,3,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,8,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,10,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,12,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,14,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,17,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,19,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,23,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,29,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,30,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,31,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,33,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,36,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,37,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,39,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,41,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,46,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,47,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,48,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,50,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,56,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,58,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,59,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,61,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,65,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,68,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,69,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,70,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,73,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,76,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,79,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,80,5.0,3.0,2.0,rssi_1_1,-115.0
1,BTS_1_1,PEMDL01_1,-8.04342,-34.952,873,0,rssi_1_1,81,5.0,3.0,2.0,rssi_1_1,-115.0
